ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
26880,C,Web,1,F,MG,MUZAMBINHO,1,MG,MUZAMBINHO,JARDIM MIRIAN,N, ,1.0,N,1,292.0,0.0,0,0,0,0,0,0.0,Y,MG,MUZAMBINHO,CENTRO,Y,33,2.0,,0,0,0,0,1,N,372,372,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.358695652173913,9.0,9.0,0.26482371794871795,2.0
34896,C,0,1,M,PA,AFUA,1,AP,MACAPA,JESUS DE NAZARE,Y,123,1.0,N,0,1560.0,0.0,1,0,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,1,N,689,689,0,5,0.22554347826086957,1,0.30847235852142624,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.5,1,0.5,9.0,9.0,0.26482371794871795,2.0
11146,C,Web,1,F,PR,PORECATU,1,SP,COTIA,JARDIM CLAUDIO,Y,5,1.0,N,1,1730.0,0.0,0,0,0,0,0,0.0,N,SP,Cotia,Jardim Claudio,Y,5,2.0,,0,0,0,0,1,N,671,671,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
11132,C,0,1,F,SP,SANTA ISABEL,1,SP,SANTA ISABEL,JARDIM HELOISA MARIA,Y,5,1.0,N,0,518.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,750,750,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
19385,C,0,1,M,SP,pi,1,SP,Sao Bernardo do Campo,Alves Dias,Y,5,1.0,N,1,900.0,0.0,0,0,0,0,0,0.0,N,SP,SAO BERNARDO DO CAMPO,JARDIM BRASILANDIA,N, ,,,0,0,0,0,1,N,985,985,1,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.358695652173913,9.0,9.0,0.26482371794871795,2.0
36190,C,0,1,M,SP,SAO PAULO,1,SP,Sao Paulo,Vila Franca,Y,5,1.0,N,1,844.0,0.0,1,0,0,0,0,0.0,Y,SP,Sao Paulo,Vila Progredior,Y,5,2.0,0.0,0,0,0,0,1,N,577,577,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,1,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
47885,C,Web,1,F,CE,QUIXADA,1,CE,Fortaleza,Bonsucesso,N, ,1.0,N,1,700.0,0.0,1,1,0,0,0,0.0,Y,CE,Fortaleza,Bonsucesso,Y,107,4.0,,0,0,0,0,1,N,605,605,0,5,0.22554347826086957,4,0.18997668997668998,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.0,0,0.5108695652173914,2.0,2.0,0.2682926829268293,4.0
39789,C,Carga,1,M,PA,BUJARU,1,PA,BUJARU,PALHA,Y,117,1.0,N,1,420.0,0.0,0,0,0,0,0,0.0,Y,PA,BUJARU,CENTRO,Y,117,5.0,,0,0,0,0,1,N,686,686,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.42391304347826086,11.0,11.0,0.19921363040629095,5.0
4135,C,0,1,F,PE,GOIANA,1,PE,GOIANA,CENTRO,N, ,1.0,N,0,486.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,559,559,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.6086956521739131,9.0,9.0,0.26482371794871795,1.0
46168,C,Web,1,F,BA,SALVADOR,1,BA,SALVADOR,SUSSUARANA,Y,81,1.0,N,1,950.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,412,412,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,33.0,24+,0.25115420129270544,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,5.0
10312,C,0,1,M,PA,MARITUBA,1,PA,MARITUBA,CENTRO,Y,117,1.0,N,1,1100.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,672,672,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,0,0.3695652173913043,9.0,9.0,0.26482371794871795,5.0
12091,C,0,1,F,RS,sao lourengo do sul,1,RS,pelotas,areal,Y,58,1.0,N,1,351.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,960,960,1,10,0.2328834355828221,5,0.3088803088803089,0,0.2541766109785203,7.0,6-11,0.26735316552250193,0.0,0,0.5108695652173914,9.0,9.0,0.26482371794871795,1.0
23447,C,Web,1,M,RS,SAO LEOPOLDO,1,RS,SAO LEOPOLDO,SANTOS DUMONT,N, ,1.0,N,1,250.0,650.0,0,0,0,0,0,0.0,Y,RS,Sao Leopoldo,Rio dos Sinos,Y,54,5.0,,0,0,0,0,1,N,931,931,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.358695652173913,9.0,9.0,0.26482371794871795,5.0
46967,C,0,1,F,SP,S C DO R PARDO,1,SP,SAO VICENTE,VL SAO JORGE,Y,10,1.0,N,0,1200.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,113,113,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.5,1,0.5217391304347826,9.0,9.0,0.26482371794871795,0.0
14730,C,0,1,F,SP,IGARACU DO TIETE,1,SP,IGARACU DO TIETE,COHAB,Y,12,1.0,N,1,369.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,2,N,173,173,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.09782608695652174,9.0,9.0,0.26482371794871795,2.0
14113,C,Web,1,M,MG,GOVERNADOR VALADARES,1,PA,REDENCAO,ALTO PARANA,N, ,2.0,N,1,554.1,0.0,0,0,0,0,0,0.0,Y,PA,REDENCAO,CENTRO,N, ,2.0,,0,0,0,0,1,N,685,685,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.34782608695652173,9.0,9.0,0.26482371794871795,2.0
35492,C,Web,1,F,CE,MARACANAU,1,CE,MARACANAU,CENTRO,Y,107,1.0,N,1,1540.0,0.0,1,1,0,0,0,0.0,Y,CE,MARACANAU,CENTRO,Y,107,2.0,,0,0,0,0,1,N,619,619,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.40217391304347827,9.0,9.0,0.26482371794871795,2.0
11820,C,Web,1,M,PE,RECIFE,1,PE,RECIFE,IPUTINGA,Y,97,1.0,N,1,1496.34,0.0,1,0,0,0,0,0.0,Y,PE,RECIFE,CENTRO,Y,97,2.0,,0,0,0,0,1,N,507,507,0,20,0.29660144181256437,2,0.2335202010438817,1-3,0.25985303941215765,26.0,24+,0.25115420129270544,0.5,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
8444,C,Web,1,F,CE,TIANGUA,1,PI,Parnaiba,Rodoviaria,N, ,1.0,N,1,500.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,642,642,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.5760869565217391,2.0,2.0,0.2682926829268293,4.0
39149,C,Web,1,F,CE,FORTALEZA,1,CE,Fortaleza,Vila Velha,Y,107,1.0,N,1,233.0,0.0,0,0,0,0,0,0.0,Y,CE,FORTALEZA,ANTONIO BEZERRA,N, ,,,0,0,0,0,1,N,603,603,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.25,9.0,9.0,0.26482371794871795,2.0
4527,C,Web,1,M,MG,UBERLANDIA,1,MG,UBERLANDIA,LUIZOTE,Y,32,1.0,N,1,1205.39,0.0,0,0,0,0,0,0.0,Y,MG,UBERLANDIA,DOM ALMIR,Y,32,2.0,,0,0,0,0,1,N,384,384,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
19303,C,Web,1,F,CE,ITAPIPOCA,1,CE,ITAPIPOCA,MOURAO,Y,112,2.0,N,1,340.0,0.0,0,0,0,0,0,0.0,Y,CE,ITAPIPOCA,CENTRO,Y,112,5.0,,0,0,0,0,2,N,625,625,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.0,0,0.09782608695652174,9.0,9.0,0.26482371794871795,5.0
33523,C,Web,1,F,PE,VERDEJANTE,1,BA,CASA NOVA,TORRES,Y,85,5.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,473,473,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,2.0
33694,C,0,1,F,PA,PARITINS,1,PA,Belem,Cremacao,Y,117,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,660,660,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.5652173913043478,2.0,2.0,0.2682926829268293,4.0
18467,C,0,1,F,SP,carapicuiba,1,SP,bbarueri,jardim belval,Y,5,1.0,N,1,578.0,0.0,0,0,0,0,0,0.0,Y,SP,sao paulo,santana de parnaiba,Y,5,2.0,0.0,0,0,0,0,1,N,642,642,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.5,1,0.09782608695652174,9.0,9.0,0.26482371794871795,2.0
15047,C,0,1,M,SP,sertaozinho,1,SP,SUMARE,PQ RES VINGINIO BASTOS,Y,18,1.0,N,1,1071.0,0.0,1,0,0,0,0,35000.0,Y,SP,sumare,pq res vir basso,N, ,2.0,0.0,0,0,0,0,1,N,131,131,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,12.0,12-23,0.2323008849557522,0.5,1,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
37395,C,Web,1,F,PR,parana,1,SP,jandira,vila ferraz,Y,5,,N,1,1300.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,660,660,0,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,2.0
20232,C,0,1,M,PR,ITAPEJARA D OESTE,1,PR,PATO BRANCO,ALVORADA,Y,47,1.0,N,1,800.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,855,855,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.18478260869565216,9.0,9.0,0.26482371794871795,0.0
31651,C,0,1,F,RS,ARROIO GRANDE,1,RS,ARROIO GRANDE,SAO GABRIEL,Y,58,1.0,N,0,500.0,625.0,0,0,0,0,0,0.0,Y,RS,ARROIO GRANDE,CENTRO,Y,58,2.0,0.0,0,0,0,0,1,N,963,963,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
46982,C,0,1,M,RN,MACAU,1,RN,MACAU,PORTO SAO PEDRO,Y,105,5.0,N,0,350.0,0.0,0,0,0,0,0,0.0,Y,RN,MACAU,CENTRO,N, ,2.0,0.0,0,0,0,0,1,N,595,595,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,21.0,12-23,0.2323008849557522,0.5,1,0.07608695652173914,13.0,13.0,0.21875,2.0
23363,C,0,1,F,MG,PEDRA DO ANTA,1,SP,Diadema,Jardim dos Navegantes,Y,5,1.0,N,0,701.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,997,997,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.5217391304347826,0.0,0.0,0.22714681440443213,0.0
45525,C,Web,1,M,BA,IACU,1,SP,Guarulhos,Jardim Bananal,Y,5,1.0,N,1,700.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,715,715,1,5,0.22554347826086957,1,0.30847235852142624,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
3474,C,Web,1,M,SP,BARUEWRI,1,SP,Barueri,Jardim Tupa,Y,5,1.0,N,1,3718.0,0.0,0,0,0,0,0,0.0,Y,SP,SAO PAULO,CENTRO,Y,5,2.0,,0,0,0,0,1,N,643,643,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,12.0,12-23,0.2323008849557522,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
20618,C,0,1,F,BA,ITAGI,1,BA,IPIAU,CENTRO,Y,84,1.0,N,1,200.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,1.0,0.0,0,0,0,0,2,N,455,455,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,38.0,24+,0.25115420129270544,0.5,1,0.5978260869565217,11.0,11.0,0.19921363040629095,1.0
44544,C,0,1,F,CE,ITAPAJE,1,CE,ITAPAJE,ACUDE,Y,107,1.0,N,1,371.0,0.0,0,0,0,0,0,0.0,Y,CE,ITAPAJE,SANTA RITA,Y,107,2.0,0.0,0,0,0,0,2,N,626,626,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
31372,C,0,1,M,BA,ARACI,1,BA,ITABUNA,MARIA PINHEIRO,Y,84,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,456,456,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,17.0,12-23,0.2323008849557522,0.0,0,0.45652173913043476,9.0,9.0,0.26482371794871795,1.0
33138,C,0,1,M,CE,QUIXADA,1,CE,QUIXADA,PLANALTO UNIVESITARIO,Y,112,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,639,639,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.30434782608695654,0.0,0.0,0.22714681440443213,0.0
24685,C,Web,1,F,BA,BOM JESUS DA LAPA,1,BA,BOM JESUS DA LAPA,AMARALINA,Y,90,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,476,476,0,1,0.27167630057803466,6,0.29336734693877553,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.358695652173913,9.0,9.0,0.26482371794871795,5.0
44539,C,Web,1,M,BA,ITAMBE,1,BA,VIT DA CONQUISTA,MORADA REAL,Y,90,1.0,N,1,420.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,450,450,1,20,0.29660144181256437,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.0,0,0.22826086956521738,9.0,9.0,0.26482371794871795,2.0
39628,C,0,1,M,MG,IRAI DE MINAS,1,MG,MONTE CARMELO,MORADA DO SOL,N, ,1.0,N,1,448.0,0.0,0,0,0,0,0,0.0,Y,MG,MONTE CARMELO,VILA NOVA,N, ,5.0,0.0,0,0,0,0,1,N,385,385,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.32608695652173914,9.0,9.0,0.26482371794871795,5.0
6095,C,Web,1,M,MG,PEDRA AZUL,1,SP,Cotia,Jardim Petropolis,Y,5,1.0,N,1,947.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,671,671,0,20,0.29660144181256437,2,0.2335202010438817,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.0,0,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
3951,C,0,1,F,BA,ALAGOINHAS,1,BA,Ilheus,Nelson Costa,Y,84,1.0,N,1,2105.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,456,456,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.358695652173913,0.0,0.0,0.22714681440443213,1.0
32684,C,Web,1,F,CE,Fortaleza,1,CE,Fortaleza,Jardim das Oliveiras,Y,107,1.0,N,1,700.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,608,608,0,20,0.29660144181256437,7,0.26,1-3,0.25985303941215765,35.0,24+,0.25115420129270544,0.0,0,0.43478260869565216,9.0,9.0,0.26482371794871795,4.0
34373,C,Web,1,M,AM,AMAZONENSE,1,AM,MANAUS,CIDADE NOVA,Y,118,1.0,N,1,1346.7,0.0,0,0,0,0,0,0.0,Y,AM,MANAUS,DISTRITO INDUSTRIAL,Y,118,5.0,,0,0,0,0,1,N,690,690,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,5.0
5712,C,Web,1,F,SC,TUBARAO,1,SC,Florianopolis,Ingleses do Rio Vermelho,Y,50,1.0,N,1,442.0,0.0,0,0,0,0,0,130000.0,Y,SC,Florianopolis,Centro,Y,50,2.0,,0,0,0,0,2,N,880,880,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.0,0,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
33102,C,0,1,M,RS,SAO LUIZ GONZAGA,1,RS,Viamao,Jardim Krahe,Y,54,1.0,N,1,360.0,0.0,1,0,0,0,0,0.0,Y,RS,VIAMAO,SITIO DE LAZER,Y,54,5.0,,0,0,0,0,1,N,944,944,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,11.0,6-11,0.26735316552250193,0.5,0,0.33695652173913043,9.0,9.0,0.26482371794871795,5.0
12780,C,0,1,F, , ,0,SP,VALPARAISO,CENTRO,Y,16,2.0,N,1,1245.0,0.0,0,0,0,0,0,0.0,Y,SP,VALPARAISO,CENTRO,Y,16,2.0,0.0,0,0,0,0,1,N,168,168,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.20652173913043478,9.0,9.0,0.26482371794871795,2.0
1404,C,0,1,F,GO,MAMBAI,1,GO,GOIANIA,VILA FINSOCIAL,Y,67,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y,GO,GOIANIA,CELINA PARQUE,Y,67,2.0,0.0,0,0,0,0,2,N,740,740,0,20,0.29660144181256437,1,0.30847235852142624,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
2619,C,0,1,F,CE,FORTALEZA,1,CE,Fortaleza,Vila Ellery,Y,107,2.0,N,0,1262.0,0.0,0,0,0,0,0,0.0,Y,CE,Fortaleza,Vila Ellery,N, ,1.0,0.0,0,0,0,0,1,N,603,603,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
18767,C,Web,1,F,RJ,RIO DE JANEIRO,1,RJ,SAO PEDRO DA ALDEIA,ESTACAO,Y,22,1.0,N,1,1450.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,289,289,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.0,0,0.2717391304347826,9.0,9.0,0.26482371794871795,4.0
39619,C,Web,1,F,CE,PALMACIA,1,CE,FORTALEZA,PQUE JERUSALEM,Y,107,1.0,N,1,683.0,0.0,1,1,0,0,0,0.0,Y,CE,FORTALEZA,CENTRO,Y,107,2.0,,0,0,0,0,1,N,607,607,0,1,0.27167630057803466,1,0.30847235852142624,0,0.2541766109785203,9.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
28575,C,Web,1,F,BA,urucuca,1,BA,ITABUNA,SAO PEDRO,Y,84,1.0,N,1,350.0,0.0,0,0,0,0,0,25000.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,456,456,0,10,0.2328834355828221,4,0.18997668997668998,1-3,0.25985303941215765,13.0,12-23,0.2323008849557522,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,1.0
42287,C,0,1,M,BA,Sta Ines,1,BA,Pocoes,Centro,N, ,1.0,N,0,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,452,452,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.7717391304347826,0.0,0.0,0.22714681440443213,0.0
42298,C,Web,1,M,BA,MIGUEL CALMON,1,SP,SAO PAULO,JD SAO RAIMUNDO,Y,5,1.0,N,1,581.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,847,847,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.18478260869565216,9.0,9.0,0.26482371794871795,5.0
1420,C,0,1,F,PE,RECIFE,1,PE,RECIFE,FJORDAO BAIXO,Y,97,1.0,N,0,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,512,512,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.29347826086956524,0.0,0.0,0.22714681440443213,4.0
9251,C,Web,1,M,PR,S MAT DO SUL,1,SP,Jandira,Vila Mercedes,Y,5,1.0,N,1,647.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,662,662,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.0,0,0.43478260869565216,9.0,9.0,0.26482371794871795,1.0
27399,C,Web,1,M,AL,MACEIO,1,AL,Maceio,Benedito Bentes I,Y,100,1.0,N,1,4813.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,570,570,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,23.0,12-23,0.2323008849557522,0.0,0,0.532608695652174,2.0,2.0,0.2682926829268293,4.0
39569,C,0,1,M,SP,PATROCINIO PAULISTA,1,SP,PATROCINIO PAULISTA,SANTA CRUZ,Y,14,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,144,144,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.532608695652174,0.0,0.0,0.22714681440443213,0.0
37641,C,Web,1,M,SP,REDENCAO DA SERRA,1,SP,Pindamonhangaba,Maria aurea,Y,9,1.0,N,1,890.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,1.0,0,0,0,0,1,N,124,124,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.0,0,0.34782608695652173,9.0,9.0,0.26482371794871795,4.0
20824,C,0,1,F,RS,MATA,1,RS,VIAMAO,PROMORAR,Y,54,1.0,N,1,274.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,944,944,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.5,1,0.4782608695652174,9.0,9.0,0.26482371794871795,1.0
17856,C,Web,1,M,CE,Russas,1,CE,Aracati,Farias Brito,N, ,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,628,628,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,16.0,12-23,0.2323008849557522,0.0,0,0.6413043478260869,11.0,11.0,0.19921363040629095,2.0
25870,C,0,1,F,SP,SANTA BRANCA,1,SP,SANTA BRANCA,JARDIM MARIA CAROLINA,Y,9,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,123,123,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
23075,C,0,1,M,AL,MATRIZ DE CAMARAGIBI,1,AL,PORTO CALVO,ZONA RURAL,N, ,1.0,N,0,673.0,0.0,0,0,0,0,0,0.0,Y,AL,PORTO CALVO, ,N, ,2.0,4.0,0,0,0,0,1,N,579,579,1,5,0.22554347826086957,2,0.2335202010438817,4+,0.27483443708609273,6.0,6-11,0.26735316552250193,0.5,1,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
