PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
0.4669304665715858,-0.21219677661329672,0.0
-0.7440140124156978,0.822810388802339,0.0
-0.07888741126134603,6.687850992824274,0.0
-0.1558409797647316,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.6497998240665779,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.49847688303578774,-0.21219677661329672,0.0
-0.10226924244547836,2.8065741225156406,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.20550644457112235,-0.21219677661329672,0.0
1.5355750183046035,-0.21219677661329672,0.0
-0.5793925279450763,-0.21219677661329672,0.0
-0.2278280017874778,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-1.0509354241405853,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-1.1960255460468958,-0.21219677661329672,0.0
0.1097855511098985,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5766023332930319,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.2445691696997444,-0.21219677661329672,0.0
2.0657120021930457,5.0577147072946484,0.0
0.2576658676682534,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.2334083910915667,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.7998179054565865,1.9440681513359443,0.0
-0.7468042070677422,-0.21219677661329672,0.0
-0.590553306553254,-0.21219677661329672,0.0
-0.6072944744655207,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,4.962839050464882,0.0
-0.057626128012767446,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.5793925279450763,-0.21219677661329672,0.0
-0.4259318220826325,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
-0.9532786113190302,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
-0.5514905814246319,-0.21219677661329672,0.0
-0.7077414819391202,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.7364690332518027,-0.21219677661329672,0.0
-0.23898878039565555,-0.21219677661329672,0.0
-1.1625432102223627,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.04646534940458971,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.09947904779343393,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.18039469270272246,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.06812794495487527,-0.21219677661329672,0.0
1.3542123659217153,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.20271624991907794,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.990376746587846,-0.21219677661329672,0.0
1.7113572813834026,-0.21219677661329672,0.0
-0.04925554405663415,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2361985857436111,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3729181236937883,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.2892122841324553,-0.21219677661329672,0.0
1.6416024150822919,-0.21219677661329672,0.0
-0.48173571512352115,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.26045606232029783,1.5128151657460962,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.8212851873812288,-0.21219677661329672,0.0
-0.5540296585579925,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.03724049015674326,4.272834273521124,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.02135359753618982,-0.21219677661329672,0.0
0.3274207339693642,-0.21219677661329672,0.0
1.5597939078843492,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
0.6231813670860741,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.37485404305411957,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.023033477620141,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
-0.23898878039565555,-0.21219677661329672,0.0
-0.6128748637696095,-0.21219677661329672,0.0
-0.4008200702142326,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.44546318464694357,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.8240753820332732,-0.21219677661329672,0.0
-1.1737039888305405,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.4901062990796545,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
-0.4566239632551213,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7152577906035403,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.6212454477257427,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.14691235687818927,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2836318948283665,-0.21219677661329672,0.0
0.940482302916567,-0.21219677661329672,0.0
0.17675022275896488,2.547822331161732,0.0
1.0333399809366057,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.2278280017874778,-0.21219677661329672,0.0
-0.4510435739510324,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,6.687850992824274,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.242604579839938,-0.21219677661329672,0.0
1.0835634846734055,0.33118198522991205,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
1.0249693969804723,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.8863139396699639,-0.21219677661329672,0.0
-0.44825337929898795,-0.21219677661329672,0.0
-0.15528294083432256,-0.21219677661329672,0.0
-0.7802865428922754,-0.21219677661329672,0.0
-0.4956866883837433,-0.21219677661329672,0.0
2.1019845326696234,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5283147489165634,-0.21219677661329672,0.0
-0.08552807453321176,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.8155825052406375,-0.21219677661329672,0.0
-0.7161120658952534,2.8065741225156406,0.0
-1.023033477620141,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.9728099738833412,-0.21219677661329672,0.0
0.8631381071618952,-0.21219677661329672,0.0
-0.46499454721125455,-0.21219677661329672,0.0
1.725308254643625,-0.21219677661329672,0.0
0.2632462569723423,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.990376746587846,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
1.5020926824800702,-0.21219677661329672,0.0
-0.3421701786282587,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5450559168288299,-0.21219677661329672,0.0
0.15442866554260942,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8388806305852086,-0.21219677661329672,0.0
-0.7998179054565865,1.5128151657460962,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2453947744919824,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.5673774740451855,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.15721886019465386,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.04561107411287656,-0.21219677661329672,0.0
-0.2696809215681443,-0.21219677661329672,0.0
0.23255411579985352,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.3374711980094487,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.4008200702142326,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6268258370298316,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.6008598098697187,-0.21219677661329672,0.0
-0.8645504213840173,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.19907177997532033,6.687850992824274,0.0
-0.674259146114587,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.713321871243209,1.5128151657460962,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.33664559321721066,3.6690800936953374,0.0
-0.21387702852725565,-0.21219677661329672,0.0
0.771061683644429,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.23061819643952225,-0.21219677661329672,0.0
-0.5682317493368986,-0.21219677661329672,0.0
1.1058850418897608,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
1.022179202328428,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.51242785629601,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.9421178327108525,4.1003330792851855,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.16797832650112463,-0.21219677661329672,0.0
-0.5682317493368986,-0.21219677661329672,0.0
-0.29953600434501987,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.013691247293488097,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.5180082456000988,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
1.0277595916325168,-0.21219677661329672,0.0
0.5171539703083856,-0.21219677661329672,0.0
-0.04088496010050085,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1123197064855628,-0.21219677661329672,0.0
-0.8695727717576973,-0.21219677661329672,0.0
0.11257574576194293,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.674259146114587,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6296160316818761,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2147026333194937,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.674259146114587,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
0.4167069628347861,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3106795660570976,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
2.19411676008013,-0.21219677661329672,0.0
-0.3812887076499216,5.825345021644578,0.0
1.4490789840912262,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.4055461842266083,-0.21219677661329672,0.0
-0.5403298028164543,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
-0.9811805578394746,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.5562166954370077,-0.21219677661329672,0.0
1.5606867701730034,-0.21219677661329672,0.0
0.29357567284006525,-0.21219677661329672,0.0
-0.12459079966183383,-0.21219677661329672,0.0
-0.939327638058808,4.1003330792851855,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.6910003140268536,-0.21219677661329672,0.0
-0.6695995210456728,-0.21219677661329672,0.0
-0.5570709707287208,-0.21219677661329672,0.0
0.27998742488460887,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.2696809215681443,-0.21219677661329672,0.0
-1.0537256187926298,-0.21219677661329672,0.0
-0.4259318220826325,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
1.3123594461410488,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.14412216222614485,-0.21219677661329672,0.0
-0.5793925279450763,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6517143733260681,-0.21219677661329672,0.0
-0.37570831834583274,-0.21219677661329672,0.0
-0.4343024060387658,-0.21219677661329672,0.0
-0.43151221138672136,2.8065741225156406,0.0
-0.7998179054565865,3.410328302341428,0.0
0.31302332956481504,-0.21219677661329672,0.0
-0.44825337929898795,-0.21219677661329672,0.0
-1.1067393171814741,2.0303187484539142,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.939327638058808,6.687850992824274,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.4259318220826325,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7802865428922754,-0.21219677661329672,0.0
-0.7998179054565865,3.8070810490840885,0.0
-0.2668907269160999,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.5877631119012096,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8472512145413418,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.1301711889659227,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.30316325739267747,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5885887166934476,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
-0.3003730627406331,-0.21219677661329672,0.0
-1.048145229488541,4.1003330792851855,0.0
-0.5096376616439655,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.57742793808527,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.7161120658952534,0.607183896007415,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.797027710804542,5.825345021644578,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.0017213122362175841,-0.21219677661329672,0.0
-0.09110846383730063,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2889275743566,-0.21219677661329672,0.0
1.2788771103165157,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9253766647985859,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.31990442530494406,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5403298028164543,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,0.34843210465350594,0.0
-0.3579905823053505,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,4.7472125576699575,0.0
0.7292087638637625,-0.21219677661329672,0.0
0.4111265735306972,-0.21219677661329672,0.0
0.5534265007849632,-0.21219677661329672,0.0
-0.8974747182781416,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.27719723023256443,-0.21219677661329672,0.0
0.15721886019465386,-0.21219677661329672,0.0
-0.4398827953428547,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
0.35532268048980853,-0.21219677661329672,0.0
-0.8556217984974751,-0.21219677661329672,0.0
-0.06878690662094517,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.5877631119012096,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.8184949927291844,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.47057493651534343,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.7998179054565865,2.547822331161732,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4956866883837433,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.5047827229494082,-0.21219677661329672,0.0
-0.10226924244547836,2.8065741225156406,0.0
-0.4901062990796545,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.9465091233649828,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.040588723739196704,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6254307397038095,-0.21219677661329672,0.0
1.0716214515626552,-0.21219677661329672,0.0
-0.25293975365587773,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-1.2016059353509847,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.6734048708228738,4.1003330792851855,0.0
-0.5235886349041876,-0.21219677661329672,0.0
0.2660364516243867,-0.21219677661329672,0.0
0.28500977525828874,-0.21219677661329672,0.0
0.3609030697938974,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
1.125416404454072,-0.21219677661329672,0.0
0.79059304620874,-0.21219677661329672,0.0
0.13489730297829838,-0.21219677661329672,0.0
-0.265830452948323,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.5171539703083856,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.9053430671969068,2.8065741225156406,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.24735936435178885,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3918914473276905,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5654415546848541,6.687850992824274,0.0
-0.5598611653807652,-0.21219677661329672,0.0
-0.2769354276634599,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.166159009666645,-0.21219677661329672,0.0
-1.0007119204037855,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.8380263552934953,-0.21219677661329672,0.0
-0.010192818928012092,-0.21219677661329672,0.0
-0.7793099747640598,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.1067393171814741,0.34843210465350594,0.0
-0.11901041035774496,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
0.5673774740451855,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.23898878039565555,6.687850992824274,0.0
-0.7161120658952534,1.5128151657460962,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.19628158532327591,-0.21219677661329672,0.0
-0.4510435739510324,-0.21219677661329672,0.0
-0.12738099431387825,-0.21219677661329672,0.0
0.7794322676005623,-0.21219677661329672,0.0
-0.42872201673467697,-0.21219677661329672,0.0
-0.24735936435178885,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6686787568104982,-0.21219677661329672,0.0
-0.8305100466290752,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.04840126876492099,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.7523845963718311,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.33664559321721066,-0.21219677661329672,0.0
-1.3745980037777394,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.8212851873812288,-0.21219677661329672,0.0
-0.6519375888982315,-0.21219677661329672,0.0
-0.7942375161524976,-0.21219677661329672,0.0
-1.190445156742807,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3720638484020751,-0.21219677661329672,0.0
-0.33664559321721066,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0509354241405853,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4278677414429638,-0.21219677661329672,0.0
1.6611337776466029,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.03251437614436755,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.380691313169617,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6519375888982315,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.18876527665885576,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.49204221843998575,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.14691235687818927,-0.21219677661329672,0.0
-1.0927883439212518,2.8065741225156406,0.0
-0.7142705374249041,-0.21219677661329672,0.0
2.023859082412379,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7822224622526067,-0.21219677661329672,0.0
-0.8891041343220083,-0.21219677661329672,0.0
-1.1374314583539629,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.087403268242806,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
